1	 1:-.3254	 2:-.30715	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.48413	 2:-.48589	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.19597	 2:-.23831	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.029029	 2:-.10881	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.28571	 2:-.2965	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.078757	 2:-.077745	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.20409	 2:.35085	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.26964	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.45255	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.20967	 2:-.23789	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.1135	 2:.14652	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.22	 2:-.22672	 3:-1	 4:-.972	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.34483	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.24176	 2:-.21441	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.63992	 10:-1
1	 1:-.5484	 2:-.59273	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.1108	 2:.20207	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.2958	 2:.28293	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.72049	 10:-1
1	 1:-.17184	 2:-.16531	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.21183	 2:.26453	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.77536	 2:-.9366	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.15024	 2:.26098	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.091314	 2:.16306	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.31266	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.023043	 2:.040134	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.081629	 2:.088718	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.21794	 2:.23532	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.077929	 2:.19487	 3:-.8182	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.14286	 2:-.034045	 3:-1	 4:-.91992	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.004214	 2:.042414	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.047614	 2:.18664	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.075543	 2:-.038376	 3:-.977	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.43977	 2:-.49322	 3:-.9608	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.015043	 2:.20448	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.12399	 2:.26095	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.035714	 2:.14264	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.14286	 2:.31266	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.33891	 2:-.44639	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.3658	 3:-.9	 4:-1	 5:-.77778	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.30613	 2:-.36557	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.21164	 2:-.15267	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.20766	 2:-.22734	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.0167	 2:-.076182	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-.968	 9:-1	 10:-1
1	 1:.52521	 2:.6815	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.34694	 2:-.19347	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.15927	 2:.16322	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.4663	 2:.57687	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.3597	 2:.45512	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.10714	 2:.2699	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.14286	 2:.1007	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.34483	 3:-.8032	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.20604	 2:.24561	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.21283	 2:.4023	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.41219	 2:-.48251	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.0381	 2:.18351	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.54761	 2:-.66365	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.3658	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98834	 10:-1
1	 1:-.13466	 2:-.10933	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.36694	 2:-.42425	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.076186	 2:.11213	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.30813	 2:-.30448	 3:-1	 4:-1	 5:-.93022	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.58508	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.23483	 2:.27273	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.12857	 2:.31113	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.32841	 2:-.36896	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.26984	 2:-.20295	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.37311	 2:.26857	 3:-.9922	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.38571	 2:-.46238	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.037914	 2:.080089	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.2245	 2:-.055602	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.61084	 2:-.67779	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.63673	 2:-.72803	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.17647	 2:-.078624	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4874	 2:-.51325	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.63636	 2:-.65307	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44787	 2:-.43877	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.0102	 2:.097608	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45579	 2:-.48824	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58	 2:-.6731	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.28571	 2:-.14225	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4847	 2:-.47498	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.92289	 10:-1
-1	 1:-.41327	 2:-.47674	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5016	 2:-.56316	 3:-1	 4:-.81324	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.28257	 2:.28224	 3:-1	 4:-1	 5:-.90222	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40644	 2:-.4095	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59524	 2:-.68339	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36736	 2:-.39374	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68106	 2:-.76561	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.28571	 2:.76369	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.0204	 2:.20943	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.28571	 2:.58508	 3:-1	 4:-.76676	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:-.035543	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:0	 2:-.042446	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.76156	 2:-.88984	 3:-1	 4:-1	 5:-.93467	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.38776	 2:.48759	 3:-.6884	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.45121	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48571	 2:-.46303	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59447	 2:-.65835	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.18919	 2:-.16156	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.041471	 2:.22949	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49286	 2:-.38302	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3609	 2:-.46407	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.28176	 2:-.336	 3:-1	 4:-1	 5:-.97244	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52179	 2:-.62829	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57813	 2:-.72842	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68636	 2:-.79127	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.60504	 2:-.59638	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61904	 2:-.68362	 3:-.8462	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.9447	 10:-.92686
-1	 1:-.57003	 2:-.61178	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.13333	 2:.1402	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2653	 2:-.35925	 3:-.948	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.27143	 2:-.19295	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.28571	 2:.029486	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.20953	 2:-.21093	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.7	 2:-.73412	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32653	 2:-.15075	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.061229	 2:.21197	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4812	 2:-.47987	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.071429	 2:.22454	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49234	 2:-.56619	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52571	 2:-.56903	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34454	 2:-.33887	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.75946	 2:-.92016	 3:-1	 4:-1	 5:-.96222	 6:-1	 7:-.98841	 8:-1	 9:-1	 10:-1
-1	 1:-.68571	 2:-.80032	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.27143	 2:-.21386	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52381	 2:-.45238	 3:-.8334	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58483	 2:-.60061	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.93261	 10:-1
-1	 1:-.40613	 2:-.34525	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47253	 2:-.44275	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52074	 2:-.5504	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.23603	 2:-.24326	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.25239	 2:-.30204	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.28571	 2:.3658	 3:-.946	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38096	 2:-.44633	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34821	 2:-.4404	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54761	 2:-.57456	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.10906	 2:-.12848	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53061	 2:-.62005	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.25	 2:-.050457	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61917	 2:-.73425	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.26984	 2:-.26785	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42467	 2:-.38677	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.96307	 8:-1	 9:.62739	 10:-1
-1	 1:-.29503	 2:-.32454	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.18989	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58857	 2:-.666	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.65306	 2:-.76695	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.058829	 2:.12382	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.51846	 2:-.57879	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.98356	 8:-1	 9:-1	 10:-1
-1	 1:-.21429	 2:.054169	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.62464	 2:-.74698	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:-.11493	 3:-1	 4:-1	 5:-.78133	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58791	 2:-.62998	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39286	 2:-.22109	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49107	 2:-.51334	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45273	 2:-.4967	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4617	 2:-.52637	 3:-.9856	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67687	 2:-.75327	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5468	 2:-.64428	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.24694	 2:-.23047	 3:-1	 4:-.91992	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34416	 2:-.31796	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30434	 2:-.31966	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36853	 2:-.52995	 3:-.9856	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98445	 10:-1
-1	 1:-.15126	 2:-.060942	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42253	 2:-.48384	 3:-1	 4:-1	 5:-.87467	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57983	 2:-.61839	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.0529	 2:.14411	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
